Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,LightBulb,30.0,A bunch of cookies,-1.0,30.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,5.72,0.0,5.72,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,LED bulbs,24.0,QA Faizan chor,-1.0,150.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,33.33,0.0,33.33,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,LED bulbs,24.0,QA Faizan chor,-1.0,150.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,41.67,0.0,41.67,,,,,,,,['Sales of Product Income']
2025-06-16,Invoice,695,,No,2025-06-16T08:33:23-0700,Hassan Syyid,2025-06-16T08:33:23-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Services,1.0,Opening Balance,,,,Services,1,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,10000.0,0.0,10000.0,,,,,,,,['Services']
2025-06-02,Payment,650,PAY-TEST-0002,No,2025-06-02T10:13:39-0700,Hassan Syyid,2025-06-10T08:37:10-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Paid,,,,,26.37,0.0,26.37,,,,,,,,['Unapplied Cash Payment Income']
2025-06-02,Journal Entry,170,053122 Rev_Rec USD 1,No,2022-06-26T21:42:12-0700,Hassan Syyid,2025-06-10T08:37:10-0700,Hassan Syyid,,,Accenture,59.0,,,,,,,,,202205 Revenue Recognition - Accenture,,,,Unapplied Cash Payment Income,87,-Split-,0-00-00,Unpaid,,,,26.37,,-31184.22,-26.37,,,,,,,,['Unapplied Cash Payment Income']
2025-06-10,Invoice,663,TEST-INV-V-1101,No,2025-06-10T08:44:20-0700,Hassan Syyid,2025-07-01T06:23:13-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,,,Unapplied Cash Payment Income,87,-Split-,0-00-00,Unpaid,,,,5.0,,-25.0,-5.0,,,,,,,,['Unapplied Cash Payment Income']
2025-06-25,Payment,763,,No,2025-06-25T15:08:36-0700,Hassan Syyid,2025-06-25T15:08:36-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Hyphen Wallet,0-00-00,Unpaid,,,,,90.0,90.0,90.0,,,,,,,,['Unapplied Cash Payment Income']
2025-06-25,Journal Entry,769,TEST-JE-N-2111,No,2025-06-26T15:04:56-0700,Hassan Syyid,2025-06-26T15:04:56-0700,Hassan Syyid,,,,,Bob's Burger Joint,56.0,,,,,,,Journal Entry 2 Test,,,,Uncategorized Income,30,-Split-,0-00-00,Unpaid,,,,,10.0,0.0,10.0,,,,,,Another class,5.000000000000275e+18,['Uncategorized Income']
2025-06-04,Bill,651,52526,No,2025-06-04T12:43:03-0700,Hassan Syyid,2025-06-04T12:43:03-0700,Hassan Syyid,Brosnahan Insurance Agency,31.0,,,Brosnahan Insurance Agency,31.0,,,,,Test Cat:Cycling with short sleeves,36.0,,2.0,20.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,40.0,,0.0,40.0,,,,,,,,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.71,,0.0,0.71,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.95,,0.0,0.95,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.07,,0.0,1.07,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.6,,0.0,0.6,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.6,,0.0,0.6,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.71,,0.0,0.71,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.6,,0.0,0.6,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.71,,0.0,0.71,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.34,,0.0,1.34,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.5,,0.0,1.5,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.83,,0.0,0.83,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.0,,0.0,1.0,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.83,,0.0,0.83,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.0,,0.0,1.0,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.83,,0.0,0.83,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.0,,0.0,1.0,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-12,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,1.0,70.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.66,,0.0,0.66,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-12,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,5.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,0.48,,0.0,0.48,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T07:23:25-0700,Hassan Syyid,Azmat Vendor,141.0,Amy's Bird Sanctuary:Test Project,107.0,Azmat Vendor,141.0,,,,,Ice Cream Sauce,29.0,A bunch of cookies,1.0,15.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,6.66,,0.0,6.66,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141.0,Azmat Ali,140.0,Azmat Vendor,141.0,,,,,Chocolate Chip Cookies,23.0,A bunch of cookies,1.0,15.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,6.67,,0.0,6.67,,,,,,Test class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Chocolate Chip Cookies,23.0,Description 1,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.25,,0.0,1.25,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.25,,0.0,1.25,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,Football Shorts (Men),35.0,Description 2,10.0,10.0,605100.0,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.38,,0.0,2.38,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.38,,0.0,2.38,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.86,,0.0,2.86,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.86,,0.0,2.86,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,3.81,,0.0,3.81,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,4.29,,0.0,4.29,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.38,,0.0,2.38,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.86,,0.0,2.86,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-12,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.9,,0.0,1.9,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Dan T-shirt - Black Frost+S,41.0,"Dan T-shirt - Black Frost+S

 - CREATE BETTER",-1.0,20.0,,Advertising,7,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.0,0.0,-20.0,,,,,,Test class,5.000000000000275e+18,['Advertising']
2025-06-17,Invoice,718,TEST-INV-V-1115,No,2025-06-16T10:11:08-0700,Hassan Syyid,2025-06-16T10:11:08-0700,Hassan Syyid,Azmat Ali,140.0,Azmat Ali,140.0,,,,,,,Dan T-shirt - Black Frost+S,41.0,"Dan T-shirt - Black Frost+S

 - CREATE BETTER",-1.0,20.0,,Advertising,7,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.8,0.0,-10.8,,,,,,,,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.5,,0.0,2.5,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51.0,Accenture,59.0,Tim Philip Masonry,51.0,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.25,,0.0,1.25,,,,,,Another class,5.000000000000275e+18,['Advertising']
2025-06-04,Bill,655,,No,2025-06-04T14:07:59-0700,Hassan Syyid,2025-06-04T14:07:59-0700,Hassan Syyid,Books by Bessie,30.0,Amy's Bird Sanctuary:Full Name 2,118.0,Books by Bessie,30.0,,,,,,,Mercedes,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,89520.0,,0.0,89520.0,,,,,,Test class,5.000000000000275e+18,['Automobile']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141.0,Azmat Ali,140.0,Azmat Vendor,141.0,,,,,,,ABC,,,,Automobile:Fuel,56,Accounts Payable (A/P),0-00-00,,Unpaid,,,44.45,,0.0,44.45,,,,,,Test class,5.000000000000275e+18,"['Automobile', 'Fuel']"
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141.0,Azmat Ali,140.0,Azmat Vendor,141.0,,,,,,,DEF,,,,Bank Charges,8,Accounts Payable (A/P),0-00-00,,Unpaid,,,13.33,,0.0,13.33,,,,,,Test class:A sub-class,5.000000000000275e+18,['Bank Charges']
2025-06-27,Journal Entry,771,TEST-JE-N-2112,No,2025-06-27T11:22:46-0700,Hassan Syyid,2025-06-27T12:20:46-0700,Hassan Syyid,,,Accenture,59.0,,,,,,,,,Payment of Bank Charges,,,,Bank Charges,8,-Split-,0-00-00,,,,,10.0,,0.0,10.0,,,,,,BK Class,572500.0,['Bank Charges']
2025-06-30,Journal Entry,775,BK-N-21500,No,2025-06-30T06:16:07-0700,Hassan Syyid,2025-06-30T06:16:07-0700,Hassan Syyid,,,,,,,,,,,,,Journal Entry 3 Test,,,,Bank Charges,8,-Split-,0-00-00,,,,,10.0,,0.0,10.0,,,,,,Another class,5.000000000000275e+18,['Bank Charges']
2025-06-30,Journal Entry,776,TEST-JE-N-1234A,No,2025-06-30T06:52:26-0700,Hassan Syyid,2025-06-30T06:52:26-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Bank Charges,8,-Split-,0-00-00,,,,,10.0,,0.0,10.0,,,,,,,,['Bank Charges']
2025-06-19,Bill,738,1010101,No,2025-06-19T07:24:50-0700,Hassan Syyid,2025-06-19T07:24:50-0700,Hassan Syyid,Azmat Vendor,141.0,Amy's Bird Sanctuary:Test Project,107.0,Azmat Vendor,141.0,,,,,,,XYZ,,,,Commissions & fees,9,Accounts Payable (A/P),0-00-00,,Unpaid,,,4.44,,0.0,4.44,,,,,,Another class,5.000000000000275e+18,['Commissions & fees']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141.0,Azmat Ali,140.0,Azmat Vendor,141.0,,,,,,,XYZ,,,,Commissions & fees,9,Accounts Payable (A/P),0-00-00,,Unpaid,,,4.45,,0.0,4.45,,,,,,Another class,5.000000000000275e+18,['Commissions & fees']
