Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-06-16,Payment,705,,No,2025-06-16T09:29:56-0700,Hassan Syyid,2025-06-16T09:29:56-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,170.00,,.00,170.00,,,,,,,,['Checking']
2025-06-16,Payment,703,,No,2025-06-16T09:21:00-0700,Hassan Syyid,2025-06-16T09:21:00-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,80.00,,.00,80.00,,,,,,,,['Checking']
2025-06-16,Payment,694,,No,2025-06-16T08:28:49-0700,Hassan Syyid,2025-06-16T08:28:49-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,71.82,,.00,71.82,,,,,,,,['Checking']
2025-06-16,Payment,697,,No,2025-06-16T08:39:24-0700,Hassan Syyid,2025-06-16T08:39:24-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,90.00,,.00,90.00,,,,,,,,['Checking']
2025-06-16,Payment,702,,No,2025-06-16T09:18:45-0700,Hassan Syyid,2025-06-16T09:18:45-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,50.00,,.00,50.00,,,,,,,,['Checking']
2025-06-16,Payment,716,,No,2025-06-16T10:05:22-0700,Hassan Syyid,2025-06-16T10:05:22-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,25.00,,.00,25.00,,,,,,,,['Checking']
2025-06-17,Payment,724,,No,2025-06-17T07:07:36-0700,Hassan Syyid,2025-06-17T07:07:36-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,10.00,,.00,10.00,,,,,,,,['Checking']
2025-06-17,Payment,725,,No,2025-06-17T07:09:30-0700,Hassan Syyid,2025-06-17T07:09:30-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,15.00,,.00,15.00,,,,,,,,['Checking']
2025-06-17,Payment,726,,No,2025-06-17T07:16:54-0700,Hassan Syyid,2025-06-17T07:16:54-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,32.00,,.00,32.00,,,,,,,,['Checking']
2025-06-18,Bill Payment (Check),730,N-101010,No,2025-06-18T12:14:57-0700,Hassan Syyid,2025-06-18T12:14:57-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,10.00,.00,-10.00,,,,,,,,['Checking']
2025-06-24,Payment,749,N-192929,No,2025-06-23T14:09:05-0700,Hassan Syyid,2025-06-23T14:09:05-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,YOYO,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,117.60,,.00,117.60,,,,,,,,['Checking']
2025-06-27,Journal Entry,771,TEST-JE-N-2112,No,2025-06-27T11:22:46-0700,Hassan Syyid,2025-06-27T12:20:46-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,Payment of Bank Charges,,,,Checking,35,-Split-,0-00-00,,,,,,10.00,.00,-10.00,,,,,,BK Class,572500,['Checking']
2025-06-27,Journal Entry,772,TEST-JE-N-2113,No,2025-06-27T11:28:26-0700,Hassan Syyid,2025-06-27T12:20:25-0700,Hassan Syyid,,,BK Company 1,145,,,,,,,,,"Item Purchase, payment through bank",,,,Checking,35,-Split-,0-00-00,,,,,,100.00,.00,-100.00,,,,,,BK Class,572500,['Checking']
2025-06-30,Journal Entry,775,BK-N-21500,No,2025-06-30T06:16:07-0700,Hassan Syyid,2025-06-30T06:16:07-0700,Hassan Syyid,,,,,,,,,,,,,Journal Entry 4 Test,,,,Checking,35,-Split-,0-00-00,,,,,,10.00,.00,-10.00,,,,,,Another class,5000000000000275721,['Checking']
2025-06-30,Journal Entry,776,TEST-JE-N-1234A,No,2025-06-30T06:52:26-0700,Hassan Syyid,2025-06-30T06:52:26-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,,10.00,.00,-10.00,,,,,,,,['Checking']
2025-06-02,Payment,648,PAY-TEST-0001,No,2025-06-02T09:25:09-0700,Hassan Syyid,2025-06-02T09:25:09-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,96.37,,.00,96.37,,,,,,,,['Hyphen Wallet']
2025-06-02,Payment,650,PAY-TEST-0002,No,2025-06-02T10:13:39-0700,Hassan Syyid,2025-06-02T10:13:39-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,96.37,,.00,96.37,,,,,,,,['Hyphen Wallet']
2025-06-04,Bill Payment (Check),657,4,No,2025-06-04T14:11:03-0700,Hassan Syyid,2025-06-04T14:11:03-0700,Hassan Syyid,Books by Bessie,30,,,Books by Bessie,30,,,,,,,1345,,,,Hyphen Wallet,1150040000,Accounts Payable (A/P),0-00-00,,Paid,,,,89520.00,.00,-89520.00,,,,,,,,['Hyphen Wallet']
2025-06-04,Bill Payment (Check),653,3,No,2025-06-04T13:51:14-0700,Hassan Syyid,2025-06-04T13:51:14-0700,Hassan Syyid,Brosnahan Insurance Agency,31,,,Brosnahan Insurance Agency,31,,,,,,,7653412,,,,Hyphen Wallet,1150040000,Accounts Payable (A/P),0-00-00,,Paid,,,,90.00,.00,-90.00,,,,,,,,['Hyphen Wallet']
2025-06-10,Payment,662,,No,2025-06-10T08:37:10-0700,Hassan Syyid,2025-06-10T08:37:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,30.00,,.00,30.00,,,,,,,,['Hyphen Wallet']
2025-06-25,Payment,763,,No,2025-06-25T15:08:36-0700,Hassan Syyid,2025-06-25T15:08:36-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,,Hyphen Wallet,1150040000,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,90.00,,.00,90.00,,,,,,,,['Hyphen Wallet']
2025-06-25,Journal Entry,760,TEST-JE-N-2000,No,2025-06-25T11:52:13-0700,Hassan Syyid,2025-06-25T11:52:13-0700,Hassan Syyid,,,Amy's Bird Sanctuary,1,,,,,,,,,Journal Entry 3 Test,,,1234,1234 Accounts Receivable (A/R),84,-Split-,0-00-00,Unpaid,,,,50.00,,50.00,50.00,,,,,,Another class,5000000000000275721,['1234 Accounts Receivable (A/R)']
2025-06-25,Journal Entry,769,TEST-JE-N-2111,No,2025-06-26T15:04:56-0700,Hassan Syyid,2025-06-26T15:04:56-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,Journal Entry 1 Test,,,1234,1234 Accounts Receivable (A/R),84,-Split-,0-00-00,Unpaid,,,,10.00,,10.00,10.00,,,,,,Another class,5000000000000275721,['1234 Accounts Receivable (A/R)']
2025-06-25,Journal Entry,760,TEST-JE-N-2000,No,2025-06-25T11:52:13-0700,Hassan Syyid,2025-06-25T11:52:13-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,Journal Entry 1 Test,,,1234,1234 Accounts Receivable (A/R),84,-Split-,0-00-00,Unpaid,,,,25.00,,25.00,25.00,,,,,,Another class,5000000000000275721,['1234 Accounts Receivable (A/R)']
2025-06-25,Journal Entry,759,TEST-JE-N-1000,No,2025-06-25T11:43:22-0700,Hassan Syyid,2025-06-25T11:43:22-0700,Hassan Syyid,,,Amy's Bird Sanctuary,1,,,,,,,,,Journal Entry 3 Test,,,1234,1234 Accounts Receivable (A/R),84,-Split-,0-00-00,Unpaid,,,,50.00,,50.00,50.00,,,,,,Another class,5000000000000275721,['1234 Accounts Receivable (A/R)']
2025-06-25,Journal Entry,759,TEST-JE-N-1000,No,2025-06-25T11:43:22-0700,Hassan Syyid,2025-06-25T11:43:22-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,Journal Entry 1 Test,,,1234,1234 Accounts Receivable (A/R),84,-Split-,0-00-00,Unpaid,,,,25.00,,25.00,25.00,,,,,,Another class,5000000000000275721,['1234 Accounts Receivable (A/R)']
2025-06-02,Payment,650,PAY-TEST-0002,No,2025-06-02T10:13:39-0700,Hassan Syyid,2025-06-10T08:37:10-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,2400,2400 Deferred Revenue,91,Hyphen Wallet,0-00-00,Paid,,,,,26.37,.00,-26.37,,,,,,,,['2400 Deferred Revenue']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Hotglue Merch - S,40,"Hotglue Merch - S

 - Hotglue Microstore Test",-1.00,30.00,1825,1825 Truck,37,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.00,.00,-15.00,,,,,,,,['1825 Truck']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Hotglue Merch - S,40,"Hotglue Merch - S

 - Hotglue Microstore Test",-1.00,30.00,1825,1825 Truck,37,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,15.00,.00,-15.00,,,,,,,,['1825 Truck']
2025-06-25,Journal Entry,759,TEST-JE-N-1000,No,2025-06-25T11:43:22-0700,Hassan Syyid,2025-06-25T11:43:22-0700,Hassan Syyid,,,,,Brosnahan Insurance Agency,31,,,,,,,Journal Entry 4 Test,,,,Accounts Payable (A/P),33,-Split-,0-00-00,,Unpaid,,,,50.00,50.00,50.00,,,,,,Another class,5000000000000275721,['Accounts Payable (A/P)']
2025-06-25,Journal Entry,760,TEST-JE-N-2000,No,2025-06-25T11:52:13-0700,Hassan Syyid,2025-06-25T11:52:13-0700,Hassan Syyid,,,,,Brosnahan Insurance Agency,31,,,,,,,Journal Entry 4 Test,,,,Accounts Payable (A/P),33,-Split-,0-00-00,,Unpaid,,,,50.00,50.00,50.00,,,,,,Another class,5000000000000275721,['Accounts Payable (A/P)']
2025-06-25,Journal Entry,759,TEST-JE-N-1000,No,2025-06-25T11:43:22-0700,Hassan Syyid,2025-06-25T11:43:22-0700,Hassan Syyid,,,,,Bob's Burger Joint,56,,,,,,,Journal Entry 2 Test,,,,Accounts Payable (A/P),33,-Split-,0-00-00,,Unpaid,,,,25.00,25.00,25.00,,,,,,Another class,5000000000000275721,['Accounts Payable (A/P)']
2025-06-25,Journal Entry,760,TEST-JE-N-2000,No,2025-06-25T11:52:13-0700,Hassan Syyid,2025-06-25T11:52:13-0700,Hassan Syyid,,,,,Bob's Burger Joint,56,,,,,,,Journal Entry 2 Test,,,,Accounts Payable (A/P),33,-Split-,0-00-00,,Unpaid,,,,25.00,25.00,25.00,,,,,,Another class,5000000000000275721,['Accounts Payable (A/P)']
2025-06-11,Bill Payment (Credit Card),691,PAYMENT-NUM-TEST-1131,No,2025-06-13T06:17:23-0700,Hassan Syyid,2025-06-13T06:17:23-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,6.00,.00,6.00,,,,,,,,['Mastercard']
2025-06-11,Bill Payment (Credit Card),731,N-101011,No,2025-06-18T12:38:56-0700,Hassan Syyid,2025-06-25T14:56:40-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,10.00,.00,10.00,,,,,,,,['Mastercard']
2025-06-11,Bill Payment (Credit Card),682,PAYMENT-NUM-TEST-1000,No,2025-06-12T13:34:44-0700,Hassan Syyid,2025-06-12T13:40:09-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,8.00,.00,8.00,,,,,,,,['Mastercard']
2025-06-11,Bill Payment (Credit Card),687,PAYMENT-NUM-TEST-1111,No,2025-06-13T06:09:36-0700,Hassan Syyid,2025-06-13T06:09:36-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,6.00,.00,6.00,,,,,,,,['Mastercard']
2025-06-11,Bill Payment (Credit Card),689,PAYMENT-NUM-TEST-1121,No,2025-06-13T06:13:11-0700,Hassan Syyid,2025-06-13T06:13:11-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,6.00,.00,6.00,,,,,,,,['Mastercard']
2025-06-19,Bill Payment (Credit Card),743,1,No,2025-06-19T08:27:00-0700,Hassan Syyid,2025-06-19T08:27:00-0700,Hassan Syyid,Azmat Vendor,141,,,Azmat Vendor,141,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Unpaid,,,,180.00,.00,180.00,,,,,,,,['Mastercard']
2025-06-25,Bill Payment (Credit Card),762,N-202022,No,2025-06-25T14:59:19-0700,Hassan Syyid,2025-06-25T14:59:19-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,10.00,.00,10.00,,,,,,,,['Mastercard']
2025-06-26,Bill Payment (Credit Card),764,N-101012,No,2025-06-26T05:03:06-0700,Hassan Syyid,2025-07-01T06:50:28-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,5.00,.00,5.00,,,,,,,,['Mastercard']
2025-06-02,Invoice,647,TEST-INV-HS-0001,No,2025-06-02T09:22:29-0700,Hassan Syyid,2025-06-02T09:22:29-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,4.97,.00,4.97,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-02,Invoice,647,TEST-INV-HS-0001,No,2025-06-02T09:22:29-0700,Hassan Syyid,2025-06-02T09:22:29-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,1.40,.00,1.40,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-10,Invoice,663,TEST-INV-V-1101,No,2025-06-10T08:44:20-0700,Hassan Syyid,2025-06-10T08:44:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-10,Invoice,663,TEST-INV-V-1101,No,2025-06-10T08:44:20-0700,Hassan Syyid,2025-06-10T08:44:20-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-10,Invoice,567,Hastest2,No,2024-09-12T13:04:32-0700,Hassan Syyid,2025-06-10T08:34:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-10,Invoice,567,Hastest2,No,2024-09-12T13:04:32-0700,Hassan Syyid,2025-06-10T08:34:52-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,1.42,.00,1.42,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,.40,.00,.40,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-24,Invoice,660,TEST-INV-V-1100,No,2025-06-10T06:19:51-0700,Hassan Syyid,2025-06-10T06:19:51-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.08,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,9.44,.00,9.44,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-06-02,Invoice,627,TEST-INV-V-1001,No,2025-05-29T10:12:37-0700,Hassan Syyid,2025-05-29T11:15:25-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,713,TEST-INV-V-1112,No,2025-06-16T10:01:37-0700,Hassan Syyid,2025-06-16T10:01:37-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,715,TEST-INV-V-1113,No,2025-06-16T10:04:53-0700,Hassan Syyid,2025-06-16T10:04:53-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,717,TEST-INV-V-1114,No,2025-06-16T10:07:16-0700,Hassan Syyid,2025-06-16T10:07:16-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,696,TEST-INV-V-1105,No,2025-06-16T08:34:46-0700,Hassan Syyid,2025-06-16T08:34:46-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,698,TEST-INV-V-1106,No,2025-06-16T08:57:18-0700,Hassan Syyid,2025-06-16T08:57:18-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,700,TEST-INV-V-1107,No,2025-06-16T09:15:47-0700,Hassan Syyid,2025-06-16T09:15:47-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,704,TEST-INV-V-1108,No,2025-06-16T09:26:08-0700,Hassan Syyid,2025-06-16T09:26:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Credit Memo,707,TEST-INV-V-1109,No,2025-06-16T09:37:19-0700,Hassan Syyid,2025-06-16T09:37:19-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,708,TEST-INV-V-1110,No,2025-06-16T09:40:29-0700,Hassan Syyid,2025-06-16T09:40:29-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-16,Invoice,711,TEST-INV-V-1111,No,2025-06-16T09:48:24-0700,Hassan Syyid,2025-06-16T09:50:09-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,718,TEST-INV-V-1115,No,2025-06-16T10:11:08-0700,Hassan Syyid,2025-06-16T10:11:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-17,Invoice,723,TEST-INV-V-1116,No,2025-06-17T07:05:23-0700,Hassan Syyid,2025-06-17T07:05:23-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,,,,,.00,,Out Of Scope Agency Payable,96,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Out Of Scope Agency Payable']
2025-06-02,Invoice,647,TEST-INV-HS-0001,No,2025-06-02T09:22:29-0700,Hassan Syyid,2025-06-02T09:22:29-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-2.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.00,.00,20.00,,,,,,Another class,5000000000000275721,['4100 Recurring']
2025-06-02,Invoice,627,TEST-INV-V-1001,No,2025-05-29T11:15:25-0700,Hassan Syyid,2025-05-29T11:15:25-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,Description 1,-7.00,10.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,70.00,.00,70.00,,,,,,Another class,5000000000000275721,['4100 Recurring']
